# The trajectories every runtime's walker answers: at an elapsed time
# in milliseconds, the value and the velocity per millisecond of every
# lane, and whether the trip has arrived. Written by MotionLawTests.swift
# with STATEUI_UPDATE_FIXTURES=1; walked by MotionLawTests.cs.
#
# trip <law> <curve> <milliseconds> <damping> from <lanes> to <lanes> velocity <lanes>
# at <elapsed> <moving|rested> value <lanes> velocity <lanes>
trip eased linear 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity 0.0025,-0.15
at 40.0 moving value 0.1,14.0 velocity 0.0025,-0.15
at 100.0 moving value 0.25,5.0 velocity 0.0025,-0.15
at 200.0 moving value 0.5,-10.0 velocity 0.0025,-0.15
at 300.0 moving value 0.75,-25.0 velocity 0.0025,-0.15
at 360.0 moving value 0.9,-34.0 velocity 0.0025,-0.15
at 399.0 moving value 0.9975,-39.85 velocity 0.0025,-0.15
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased sineOut 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity 0.003926990800838139,-0.23561944805028834
at 40.0 moving value 0.15643446504023087,10.613932097586147 velocity 0.0038786430276121636,-0.23271858165672982
at 100.0 moving value 0.3826834323650898,-2.9610059419053876 velocity 0.0036280664252545504,-0.21768398551527302
at 200.0 moving value 0.7071067811865475,-22.426406871192846 velocity 0.0027768018249305364,-0.16660810949583219
at 300.0 moving value 0.9238795325112867,-35.43277195067721 velocity 0.0015027943185310078,-0.09016765911186048
at 360.0 moving value 0.9876883405951378,-39.261300435708264 velocity 0.0006143167051470676,-0.03685900230882406
at 399.0 moving value 0.9999922893814706,-39.99953736288823 velocity 1.542121717684922e-05,-0.0009252730306109533
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased sineIn 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity 3.084251382068359e-07,-1.8505508292410155e-05
at 40.0 moving value 0.01231165940486223,19.261300435708264 velocity 0.0006143167051469823,-0.036859002308818944
at 100.0 moving value 0.07612046748871326,15.432771950677203 velocity 0.0015027943185310078,-0.09016765911186048
at 200.0 moving value 0.2928932188134524,2.426406871192853 velocity 0.002776801824931924,-0.16660810949591545
at 300.0 moving value 0.6173165676349102,-17.03899405809461 velocity 0.003628066425255938,-0.21768398551535628
at 360.0 moving value 0.843565534959769,-30.613932097586144 velocity 0.003878643027613743,-0.23271858165682457
at 399.0 moving value 0.996073019276194,-39.76438115657164 velocity 0.0039269605213086865,-0.23561763127852117
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased sineInOut 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity 6.168502694747779e-07,-3.701101616848668e-05
at 40.0 moving value 0.024471741852423234,18.531695488854606 velocity 0.0012135068792426193,-0.07281041275455716
at 100.0 moving value 0.1464466094067262,11.213203435596427 velocity 0.0027768017906718294,-0.1666081074403098
at 200.0 moving value 0.49999999999999994,-9.999999999999996 velocity 0.003926990752391601,-0.23561944514349606
at 300.0 moving value 0.8535533905932737,-31.213203435596427 velocity 0.0027768017906718294,-0.1666081074403098
at 360.0 moving value 0.9755282581475768,-38.53169548885461 velocity 0.0012135068792427876,-0.07281041275456726
at 399.0 moving value 0.9999845788223949,-39.99907472934369 velocity 3.0842196160899624e-05,-0.0018505317696539776
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased cubicIn 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity 2.4999999999999998e-11,-1.4999999999999996e-09
at 40.0 moving value 0.0010000000000000002,19.94 velocity 7.500002499999686e-05,-0.0045000014999998115
at 100.0 moving value 0.015625,19.0625 velocity 0.00046875002499996736,-0.02812500149999804
at 200.0 moving value 0.125,12.5 velocity 0.0018750000249999673,-0.11250000149999805
at 300.0 moving value 0.421875,-5.3125 velocity 0.004218750024999794,-0.2531250014999876
at 360.0 moving value 0.7290000000000001,-23.74000000000001 velocity 0.006075000025001335,-0.3645000015000801
at 399.0 moving value 0.9925187343750002,-39.55112406250001 velocity 0.007462546899999467,-0.447752813999968
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased cubicOut 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity 0.007499250024997628,-0.4499550014998577
at 40.0 moving value 0.2709999999999999,3.7400000000000055 velocity 0.006075000025000491,-0.3645000015000294
at 100.0 moving value 0.578125,-14.6875 velocity 0.004218750024999794,-0.2531250014999876
at 200.0 moving value 0.875,-32.5 velocity 0.0018750000250008347,-0.11250000150005007
at 300.0 moving value 0.984375,-39.0625 velocity 0.0004687500249997939,-0.028125001499987635
at 360.0 moving value 0.999,-39.94 velocity 7.50000250002241e-05,-0.0045000015000134464
at 399.0 moving value 0.999999984375,-39.9999990625 velocity 4.6900000549859494e-08,-2.8140000329915696e-06
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased cubicInOut 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity 9.999999999999999e-11,-5.999999999999998e-09
at 40.0 moving value 0.004000000000000001,19.76 velocity 0.00030000009999998743,-0.018000005999999246
at 100.0 moving value 0.0625,16.25 velocity 0.0018750000999998694,-0.11250000599999216
at 200.0 moving value 0.5,-10.0 velocity 0.007498500100000659,-0.44991000600003955
at 300.0 moving value 0.9375,-36.25 velocity 0.0018750001000005633,-0.1125000060000338
at 360.0 moving value 0.996,-39.76 velocity 0.0003000001000008964,-0.018000006000053786
at 399.0 moving value 0.9999999375,-39.99999625 velocity 1.8759999942388042e-07,-1.1255999965432825e-05
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased bounceOut 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity 1.8906250000000002e-06,-0.00011343750000000001
at 40.0 moving value 0.07562500000000001,15.462499999999999 velocity 0.0037812500000000302,-0.22687500000000183
at 100.0 moving value 0.47265625,-8.359375 velocity 0.00945312500000052,-0.5671875000000313
at 200.0 moving value 0.765625,-25.9375 velocity -0.001718750000000347,0.10312500000002083
at 300.0 moving value 0.97265625,-38.359375 velocity -0.002578124999999826,0.15468749999998957
at 360.0 moving value 0.9881249999999999,-39.287499999999994 velocity 0.003093749999999792,-0.18562499999998752
at 399.0 moving value 0.998328515625,-39.899710937500004 velocity 0.0016242187500003068,-0.0974531250000184
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased bounceIn 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity 0.0017168593750005456,-0.10301156250003274
at 40.0 moving value 0.01187500000000008,19.287499999999994 velocity 0.003093749999999362,-0.18562499999996174
at 100.0 moving value 0.02734375,18.359375 velocity -0.002578124999999826,0.15468749999998957
at 200.0 moving value 0.234375,5.9375 velocity -0.001718750000000347,0.10312500000002083
at 300.0 moving value 0.52734375,-11.640625 velocity 0.009453124999999826,-0.5671874999999896
at 360.0 moving value 0.9243750000000001,-35.462500000000006 velocity 0.0037812499999988203,-0.22687499999992922
at 399.0 moving value 0.999952734375,-39.9971640625 velocity 9.453124999865212e-05,-0.005671874999919126
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased springIn 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 0.0,20.0 velocity -4.253274605e-07,2.5519647630000003e-05
at 40.0 moving value -0.014314220000000002,20.8588532 velocity -0.0006481714324604727,0.03889028594762836
at 100.0 moving value -0.06413656250000001,23.84819375 velocity -0.0008606093074604072,0.05163655844762444
at 200.0 moving value -0.08769750000000004,25.261850000000003 velocity 0.0008115125675394108,-0.04869075405236465
at 300.0 moving value 0.1825903124999999,9.044581250000006 velocity 0.005016365692542474,-0.3009819415525484
at 360.0 moving value 0.5911720199999999,-15.470321199999994 velocity 0.00875498856753961,-0.5252993140523766
at 399.0 moving value 0.9882860275378126,-39.297161652268755 velocity 0.011674037204101215,-0.7004422322460729
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased springOut 400 0.0 from 0.0,20.0 to 1.0,-40.0 velocity 0.0,0.0
at 0.0 moving value 2.220446049250313e-16,19.999999999999986 velocity 0.011752349277541208,-0.7051409566524725
at 40.0 moving value 0.4088279800000001,-4.529678800000006 velocity 0.008754988567538395,-0.5252993140523037
at 100.0 moving value 0.8174096875000001,-29.044581250000007 velocity 0.005016365692541433,-0.300981941552486
at 200.0 moving value 1.0876975,-45.261849999999995 velocity 0.0008115125675390638,-0.04869075405234383
at 300.0 moving value 1.0641365625,-43.84819375000001 velocity -0.0008606093074626623,0.05163655844775974
at 360.0 moving value 1.01431422,-40.8588532 velocity -0.0006481714324602808,0.03889028594761685
at 399.0 moving value 1.0000105926628124,-40.000635559768746 velocity -2.1143045897400566e-05,0.001268582753844034
at 400.0 rested value 1.0,-40.0 velocity 0.0,0.0
at 480.0 rested value 1.0,-40.0 velocity 0.0,0.0
trip eased cubicOut 300 0.0 from 20.0,-4.0 to 80.0,10.0 velocity 0.3,0.0
at 0.0 moving value 20.0,-4.0 velocity 0.3,0.13998600046662238
at 30.0 moving value 28.969999999999995,-0.2060000000000013 velocity 0.297,0.11340000046667584
at 75.0 moving value 42.03125,4.09375 velocity 0.28125,0.07875000046666282
at 150.0 moving value 61.25,8.25 velocity 0.225,0.03500000046668225
at 225.0 moving value 74.84375,9.78125 velocity 0.13125,0.00875000046666282
at 290.0 moving value 79.90111111111112,9.999481481481482 velocity 0.01966666666666663,0.00015555602223365914
at 300.0 rested value 80.0,10.0 velocity 0.0,0.0
trip eased sineInOut 250 0.0 from 1.0 to 0.0 velocity -0.004
at 0.0 moving value 1.0 velocity -0.004
at 25.0 moving value 0.891 velocity -0.00468
at 125.0 moving value 0.375 velocity -0.005
at 249.0 moving value 3.193599999998841e-05 velocity -6.380799999999986e-05
at 250.0 rested value 0.0 velocity 0.0
trip spring linear 260 1.0 from 0.0 to 100.0 velocity 0.0
at 0.0 moving value 0.0 velocity 0.0
at 16.0 moving value 5.801067900126199 velocity 0.6347603338445599
at 50.0 moving value 34.03722868969531 velocity 0.8722137102300558
at 100.0 moving value 69.51577898793728 velocity 0.5210660390917128
at 200.0 moving value 95.35626132339247 velocity 0.09298277261030687
at 400.0 moving value 99.93240129711145 velocity 0.0014804438607766617
at 800.0 rested value 100.0 velocity 0.0
at 1600.0 rested value 100.0 velocity 0.0
at 3200.0 rested value 100.0 velocity 0.0
trip spring linear 260 1.0 from 0.0,50.0 to 100.0,50.0 velocity 0.5,-0.2
at 0.0 moving value 0.0,50.0 velocity 0.5,-0.2
at 16.0 moving value 11.235657376067621,47.826164209623435 velocity 0.8430893578378682,-0.08333160959732325
at 50.0 moving value 41.50480849525518,47.01296807777605 velocity 0.8411030459009269,0.012444265731651446
at 100.0 moving value 73.97695884012973,48.215528059123024 velocity 0.4578685310752482,0.02527900320658587
at 200.0 moving value 96.15234635033679,49.68156598922228 velocity 0.07772492949671238,0.006103137245437792
at 400.0 moving value 99.94507632451396,49.994929989039 velocity 0.001205825483346456,0.00010984735097208228
at 800.0 rested value 100.0,50.0 velocity 0.0,0.0
at 1600.0 rested value 100.0,50.0 velocity 0.0,0.0
at 3200.0 rested value 100.0,50.0 velocity 0.0,0.0
trip spring linear 400 0.5 from 0.0 to 1.0 velocity 0.0
at 0.0 moving value 0.0 velocity 0.0
at 16.0 moving value 0.028944871870303035 velocity 0.0034542216310686396
at 50.0 moving value 0.22984730717039226 velocity 0.007702713692315327
at 100.0 moving value 0.6473275506818872 velocity 0.008087351796398622
at 200.0 moving value 1.1406996741435176 velocity 0.0015405442184330497
at 400.0 moving value 0.9898221290147357 velocity -0.0005845956128903286
at 800.0 moving value 1.0012814797523528 velocity -3.36564874464477e-05
at 1600.0 rested value 1.0 velocity 0.0
at 3200.0 rested value 1.0 velocity 0.0
at 6400.0 rested value 1.0 velocity 0.0
trip spring linear 200 1.8 from 10.0,0.0 to 0.0,5.0 velocity 0.0,0.01
at 0.0 moving value 10.0,0.0 velocity -8.326672684688674e-17,0.01000000000000005
at 16.0 moving value 9.262635629206741,0.439705206082607 velocity -0.07009691175409799,0.03627857710543417
at 50.0 moving value 6.833208649692762,1.6488295535968205 velocity -0.06458064946633696,0.03172313607759144
at 100.0 moving value 4.2466978083272675,2.91765209489813 velocity -0.04046636407890465,0.019842776099857524
at 200.0 moving value 1.6375280919619448,4.197047135948206 velocity -0.015605011075464754,0.00765183108193625
at 400.0 moving value 0.24347645828435052,4.880612662192172 velocity -0.0023202367459962637,0.0011377152852489753
at 800.0 moving value 0.005382616127889296,4.99736066388316 velocity -5.129425578770051e-05,2.515185528194008e-05
at 1600.0 rested value 0.0,5.0 velocity 0.0,0.0
at 3200.0 rested value 0.0,5.0 velocity 0.0,0.0
trip spring linear 100000 0.05 from 0.0 to 1.0 velocity 0.0
at 0.0 moving value 0.0 velocity 0.0
at 5000.0 moving value 0.048435788473997654 velocity 1.911429695413118e-05
at 9999.0 moving value 0.18703560144534315 velocity 3.5792494648344426e-05
at 10000.0 rested value 1.0 velocity 0.0
trip eased cubicOut 0 0.0 from 3.0 to 7.0 velocity 0.0
at 0.0 rested value 7.0 velocity 0.0
